filepath,fake_probability,prediction
data\Rand_test\test\audio\03U9p5hXCsoLNVD8SIyM.wav,1.0,1
data\Rand_test\test\audio\03WMzCGx6qgvw2Be5ZNT.wav,0.3085503578186035,0
data\Rand_test\test\audio\03zNmwR2UsbAKnTOv17L.wav,0.9990056157112122,1
data\Rand_test\test\audio\03ZNrhjsbCIRYH85Gakx.wav,0.9531621932983398,1
data\Rand_test\test\audio\047tZguwFfcPSTdWDj1L.wav,0.9554580450057983,1
data\Rand_test\test\audio\048nIfLvzhseOk1PCKxu.wav,0.9974042773246765,1
data\Rand_test\test\audio\04AZLCzxi98kbr1tsOgo.wav,4.738406641990878e-05,0
data\Rand_test\test\audio\04fFyg2h3c1OuNrUwJqV.wav,1.0,1
data\Rand_test\test\audio\04fwryLYX9MKWvGnHNiE.wav,1.0,1
data\Rand_test\test\audio\04koiNqWRUhXC1eDZznw.wav,1.0,1
data\Rand_test\test\audio\04nXmDgQI2dJcA18HGh6.wav,0.9992616772651672,1
data\Rand_test\test\audio\04oDri36fkVgy8AYcsLX.wav,0.9915435314178467,1
data\Rand_test\test\audio\04OMHFokt58g6nlBZXdm.wav,0.9999970197677612,1
data\Rand_test\test\audio\04s2FOoQpufKdiPcnBV9.wav,0.00033654921571724117,0
data\Rand_test\test\audio\04WFVT6sLjyoNa2w1DPC.wav,0.9991082549095154,1
data\Rand_test\test\audio\04ZWHc5i9qyaV1vKguxE.wav,0.9986211061477661,1
data\Rand_test\test\audio\054D9qPGOXEJVi7w2bu6.wav,0.9236596822738647,1
data\Rand_test\test\audio\057wPEIlrJgfDBshxnXo.wav,0.9999068975448608,1
data\Rand_test\test\audio\05itUSKGka8wbT2m1XAj.wav,0.9988282322883606,1
data\Rand_test\test\audio\05JNkLw6lKcTY2IgntWF.wav,1.0,1
data\Rand_test\test\audio\05L9KkJcZPrh4O2mIGey.wav,0.9982897639274597,1
data\Rand_test\test\audio\05vifE4kPzeDhAco8bYS.wav,0.20606516301631927,0
data\Rand_test\test\audio\05XrpCUmAiOZdhQtJVFn.wav,0.9436885714530945,1
data\Rand_test\test\audio\05YNW3mpUafHbR8Kokg4.wav,0.9909017086029053,1
data\Rand_test\test\audio\0645JXj7DI8HLWfTzUB2.wav,0.006597614847123623,0
data\Rand_test\test\audio\064w2prOeikWE9DTNUJn.wav,0.9993721842765808,1
data\Rand_test\test\audio\06brTuBW82YscPSgEvAC.wav,0.9079608917236328,1
data\Rand_test\test\audio\06cECXzPYbWt24GULd19.wav,0.001382558955810964,0
data\Rand_test\test\audio\06gGZitCwyeLnxkQTrFo.wav,0.9985544085502625,1
data\Rand_test\test\audio\06jAz8gY1oZvVWryuLnN.wav,0.03233613446354866,0
data\Rand_test\test\audio\06LAmkOQTgt5nXCqbwrK.wav,0.9999662637710571,1
data\Rand_test\test\audio\06mKVWr5ahGyYnJDiRFX.wav,0.9680375456809998,1
data\Rand_test\test\audio\06nWmw35g4YQLyrGNFec.wav,1.0,1
data\Rand_test\test\audio\06QcCLhoFMAWBblUYRGD.wav,0.9997150301933289,1
data\Rand_test\test\audio\06sgbxjYmQJAlqS3ZXN8.wav,3.117493542958982e-05,0
data\Rand_test\test\audio\06xNnT1ps4EVCoim3Zet.wav,0.6718290448188782,1
data\Rand_test\test\audio\06XuPjTY57fnySGicNWH.wav,0.9902312159538269,1
data\Rand_test\test\audio\07f1NeyXwjmcV3zAEDPZ.wav,0.9998235106468201,1
data\Rand_test\test\audio\07HqX4mvdjSkhERfK3be.wav,1.0,1
data\Rand_test\test\audio\07KWId2Vm16nCaXv8RBT.wav,0.9999363422393799,1
data\Rand_test\test\audio\07myIbg1YELJF8QVzdu3.wav,1.0,1
data\Rand_test\test\audio\07Nyauwz8CH1UZXsQITl.wav,0.9981180429458618,1
data\Rand_test\test\audio\07p2fcqodBSnRsIhQeXa.wav,0.9929938912391663,1
data\Rand_test\test\audio\07RVYi1oqKheSAJb8OaZ.wav,0.9927018880844116,1
data\Rand_test\test\audio\07yjiDwU5ekMFJ3aouIB.wav,0.9621561169624329,1
data\Rand_test\test\audio\07zohTIcEVSeiHfwgYRm.wav,0.9993759989738464,1
data\Rand_test\test\audio\08bIOJ7YRELlcyNKf513.wav,0.20577116310596466,0
data\Rand_test\test\audio\08ca1QP2IpFTbzg6eAZy.wav,1.0,1
data\Rand_test\test\audio\08FJUYVkIqn1falvjxp3.wav,0.9845784902572632,1
data\Rand_test\test\audio\08G3fxiHNETpLol1sQOJ.wav,0.9999994039535522,1
data\Rand_test\test\audio\08gkUMuTfDh3H9eIWJ2Z.wav,0.006902595981955528,0
data\Rand_test\test\audio\08h3gNc9krznQOvpIFHt.wav,0.5469655990600586,1
data\Rand_test\test\audio\08hL2e7NDwVvgJiGfTAx.wav,0.9999395608901978,1
data\Rand_test\test\audio\08pPVIefcXhrOGlLu6jQ.wav,0.9994025230407715,1
data\Rand_test\test\audio\08sAZ9h2Yjw1K3DcxzgB.wav,0.9963272213935852,1
data\Rand_test\test\audio\08tBTnul6yqwbsAgMDK9.wav,0.9957062602043152,1
data\Rand_test\test\audio\08THKm1LMgNkP25CdZGu.wav,0.9890217781066895,1
data\Rand_test\test\audio\08tRUOE1XsqJN2IWQ4gn.wav,0.9455246925354004,1
data\Rand_test\test\audio\08z3HVTFthxDoIWay7wM.wav,0.9997045397758484,1
data\Rand_test\test\audio\09HUslu1QxnJ8VthIq64.wav,0.9999967813491821,1
data\Rand_test\test\audio\09lBwpoubQt2qsfz4TSV.wav,0.43559530377388,0
data\Rand_test\test\audio\09MsQJ1UYZmqOStryH2d.wav,0.8441172242164612,1
data\Rand_test\test\audio\09OMPSiIwdG8NQzbc45T.wav,0.9940022826194763,1
data\Rand_test\test\audio\09PJ5qmcdDHjta7y1U8s.wav,1.0844311873370316e-05,0
data\Rand_test\test\audio\09V1NzHqkWLreTUBY5uC.wav,0.999783456325531,1
data\Rand_test\test\audio\09VT1KpuBxfFGv4eIQ2i.wav,1.0,1
data\Rand_test\test\audio\09w7fc25JhonWYuk1O6b.wav,0.0514741912484169,0
data\Rand_test\test\audio\09WMswr5Ie2LvSkxX8VD.wav,0.9998918771743774,1
data\Rand_test\test\audio\09yieFkGqKCjLBcfPxIp.wav,0.9961081147193909,1
data\Rand_test\test\audio\09ZfEuAnXL8zNSOYM7Ja.wav,0.00016619733651168644,0
data\Rand_test\test\audio\0a4RmXsg2Ikcqidbw97C.wav,0.016073625534772873,0
data\Rand_test\test\audio\0a5AM6H1CEFGjXpstIcr.wav,0.9943293929100037,1
data\Rand_test\test\audio\0A6NlozWucTVtvfIZKy5.wav,0.8644229173660278,1
data\Rand_test\test\audio\0A6WUrT8FCzJSNlYtaVw.wav,0.9998569488525391,1
data\Rand_test\test\audio\0A8Zl6BhjtbXEH5zsna1.wav,0.9998443126678467,1
data\Rand_test\test\audio\0ACTn63gXfz8qsWOID57.wav,0.9999738931655884,1
data\Rand_test\test\audio\0aD1sqkEHIgYO3yR6toF.wav,0.9999701976776123,1
data\Rand_test\test\audio\0AGpgYuO3nF92JQIZ7Nz.wav,0.9987154006958008,1
data\Rand_test\test\audio\0AmaoCsrE8Iv9Oi27x1M.wav,0.7595996260643005,1
data\Rand_test\test\audio\0AN4WxuwQFEh75npq6zr.wav,2.8166814445285127e-05,0
data\Rand_test\test\audio\0Ao1S8DIeTGgJUiMpEnW.wav,0.9999774694442749,1
data\Rand_test\test\audio\0aSNELzhWxX3ltRjQ5u1.wav,0.9999927282333374,1
data\Rand_test\test\audio\0AtNQOo7TnJSLp4kPrml.wav,0.9999947547912598,1
data\Rand_test\test\audio\0awjClEbe4ZSdO6MquK7.wav,0.9994131326675415,1
data\Rand_test\test\audio\0AwUoKQWhg2HkD8puviG.wav,0.9994418025016785,1
data\Rand_test\test\audio\0AYCKtPSvkwBs623Frpe.wav,0.9995343685150146,1
data\Rand_test\test\audio\0ayJNDhFqs9fpuPxBjbQ.wav,1.0,1
data\Rand_test\test\audio\0B8nOlF6hNsoZKw3vrCx.wav,0.9995747208595276,1
data\Rand_test\test\audio\0bAza3iosNZWCGH81nk9.wav,0.9599875211715698,1
data\Rand_test\test\audio\0bEJcxlrhupQMjOCUmz2.wav,1.0,1
data\Rand_test\test\audio\0beuKF2HcB1Po5lAxtwY.wav,1.0,1
data\Rand_test\test\audio\0bG8yt5DXUizrnEcWH6e.wav,0.9650718569755554,1
data\Rand_test\test\audio\0BGKkv1oihSbUrXxJjPz.wav,0.9329286217689514,1
data\Rand_test\test\audio\0bJh1Hp2u8aKvzOfdAWq.wav,0.9999998807907104,1
data\Rand_test\test\audio\0bjuqezcov8N3PUywZBS.wav,0.9999465942382812,1
data\Rand_test\test\audio\0BKIhU16oFwrck5iZeJx.wav,0.9873518943786621,1
data\Rand_test\test\audio\0bkiRwKyDneT4JvO7Qat.wav,0.9747626185417175,1
data\Rand_test\test\audio\0BkTrPA8Jlwq9eNFbimS.wav,0.9994875192642212,1
data\Rand_test\test\audio\0BL7gCc2qIeaKysQG3Vb.wav,0.04824161157011986,0
data\Rand_test\test\audio\0bm3eJFUaZs5d8zohK9S.wav,0.83750319480896,1
data\Rand_test\test\audio\0BnV8IGM6PZiA1jt3ycg.wav,0.999639630317688,1
data\Rand_test\test\audio\0bO8wrCm9UuIl7YVMiJs.wav,0.9922177791595459,1
data\Rand_test\test\audio\0bRz9XiQlCTBvV3NW2x6.wav,0.9990254640579224,1
data\Rand_test\test\audio\0Bsxf78KUeAWPDOVzntg.wav,0.9833922386169434,1
data\Rand_test\test\audio\0btxlEsBnXeIdNqLRaOv.wav,0.997719943523407,1
data\Rand_test\test\audio\0bXvilUe8GR7DMQIfujW.wav,0.2881121337413788,0
data\Rand_test\test\audio\0bYnC4AptBxhj6FwLr9N.wav,0.9997783303260803,1
data\Rand_test\test\audio\0C5VxhyBlOrFn41odcEN.wav,0.9998593330383301,1
data\Rand_test\test\audio\0c6IMzlFkBXQEP7rWjwK.wav,0.9999231100082397,1
data\Rand_test\test\audio\0C6ZrewDYxNtp5nyTodk.wav,4.817907665710663e-06,0
data\Rand_test\test\audio\0c8CsxiF5PtREZGMpbuB.wav,0.9109253883361816,1
data\Rand_test\test\audio\0cBrTDQLnHhmtq9GXM28.wav,0.9998376369476318,1
data\Rand_test\test\audio\0CDMX26YPg7kNqKEf1A9.wav,0.003943658899515867,0
data\Rand_test\test\audio\0cEHLVbkfIhGY41PNRns.wav,0.9922798871994019,1
data\Rand_test\test\audio\0chj9Y2PUvp6ylxOQXfk.wav,0.9524879455566406,1
data\Rand_test\test\audio\0cI9kNaDFoRZfbrxzpgw.wav,0.2231847643852234,0
data\Rand_test\test\audio\0CKiP6lutJVbETXj2kzA.wav,0.9999643564224243,1
data\Rand_test\test\audio\0ckxKoiqtfsayuvOZ4Vh.wav,1.0,1
data\Rand_test\test\audio\0cm7AfBPsVxZXJio9TYe.wav,0.9989393353462219,1
data\Rand_test\test\audio\0Cn5x4Psg1FZXiqTbUtA.wav,0.9763936400413513,1
data\Rand_test\test\audio\0cngfHpN7mIhywtFoKvd.wav,0.7078109383583069,1
data\Rand_test\test\audio\0CnVuK7Bxbho52MwXaqe.wav,0.9995450377464294,1
data\Rand_test\test\audio\0cnzDNw1tdrqxW6X5MCg.wav,1.0,1
data\Rand_test\test\audio\0cQB8gmeUMzlafx4L7AZ.wav,0.996523916721344,1
data\Rand_test\test\audio\0CRkbVdBH1sNcnyxm8rA.wav,0.9956218600273132,1
data\Rand_test\test\audio\0cRq4eDoXb5g1TAGB2il.wav,0.003282422898337245,0
data\Rand_test\test\audio\0cSgFnZyD5dmAeqf9oP6.wav,0.9989649057388306,1
data\Rand_test\test\audio\0CUJgdocPh4IsHbOuy3n.wav,0.09436995536088943,0
data\Rand_test\test\audio\0cvOubFhIBMVZdR6ro5G.wav,1.0,1
data\Rand_test\test\audio\0CW9dOhrp7HMwcNfSIY1.wav,0.9966338276863098,1
data\Rand_test\test\audio\0CwDvnsc9okyq1Wd6aTu.wav,0.9984061121940613,1
data\Rand_test\test\audio\0CzZlgMrq2fLoU5NSsbT.wav,1.0,1
data\Rand_test\test\audio\0D98tVuON3AKWgd4ELbh.wav,0.9571959972381592,1
data\Rand_test\test\audio\0DA9M2KiHrytIL4186YQ.wav,0.9998974800109863,1
data\Rand_test\test\audio\0dCBZisjSn2X8Yfh9GzQ.wav,0.9993361830711365,1
data\Rand_test\test\audio\0DENK8twy9UYLgoScph3.wav,1.0,1
data\Rand_test\test\audio\0DFYmgehnaIlPKOwQ9x3.wav,0.9995858073234558,1
data\Rand_test\test\audio\0DGXdLPcSgikjEC5zAml.wav,0.9999850988388062,1
data\Rand_test\test\audio\0DjsKITq78tWUbpm5LNl.wav,0.9998365640640259,1
data\Rand_test\test\audio\0DL9iUZyqcNQnO3E5oKV.wav,0.0006678170757368207,0
data\Rand_test\test\audio\0dmHRMsF1r8VlvaOe2Bt.wav,1.0,1
data\Rand_test\test\audio\0DnN614I3vyWoCfwmVrS.wav,8.849958248902112e-05,0
data\Rand_test\test\audio\0dO3ZNjp6rufDkG5Mcil.wav,0.9996541738510132,1
data\Rand_test\test\audio\0dPlxi1IkWS9eyfNjHBJ.wav,0.9994555115699768,1
data\Rand_test\test\audio\0dpvkEIzulDrHq8PWsax.wav,0.9999994039535522,1
data\Rand_test\test\audio\0DRHLWfzlyX3PB4ZTo72.wav,0.9996688365936279,1
data\Rand_test\test\audio\0DRrAxsUkwJFKC2V5n8m.wav,1.0,1
data\Rand_test\test\audio\0dUcxO3Cgl78fh5Z9Bay.wav,0.5707464814186096,1
data\Rand_test\test\audio\0dVWftAu4k2FSzGbxJPr.wav,0.8266626596450806,1
data\Rand_test\test\audio\0DYWGua95sFKlPIx8nNM.wav,0.9997324347496033,1
data\Rand_test\test\audio\0E5xdGPanYczCsDAgRju.wav,1.0,1
data\Rand_test\test\audio\0e6V35gUjYkaFvtXMRLS.wav,0.01062210462987423,0
data\Rand_test\test\audio\0e9y2q7SAFVgktQsirzm.wav,0.9605968594551086,1
data\Rand_test\test\audio\0Eb2XVwnGQUljvROB6h5.wav,0.98021000623703,1
data\Rand_test\test\audio\0eCYWkfc2QvNIt3snOj6.wav,0.9265182018280029,1
data\Rand_test\test\audio\0Eg2POjAaQrc4M8wbihL.wav,0.9765172004699707,1
data\Rand_test\test\audio\0EgLq3KYvHBMQe7R9Iif.wav,1.4654719052487053e-05,0
data\Rand_test\test\audio\0eIJpabPjvqB5hLKxmsW.wav,1.0,1
data\Rand_test\test\audio\0EIPzdDH6uG2wBytxY3v.wav,0.999351441860199,1
data\Rand_test\test\audio\0EJyDlwSLWtNB15dIMhO.wav,0.9609951376914978,1
data\Rand_test\test\audio\0ELt1q5xkIPQy3ovARsu.wav,0.9997943043708801,1
data\Rand_test\test\audio\0enDYWvq12cuBlUsaghN.wav,0.9999973773956299,1
data\Rand_test\test\audio\0EO762VstrfANWueXmTP.wav,0.8508887887001038,1
data\Rand_test\test\audio\0eRAXsM25KaQxJYFpP1L.wav,1.0,1
data\Rand_test\test\audio\0erfVmJXBL4ioWPKyAUh.wav,0.9610323309898376,1
data\Rand_test\test\audio\0ErupJ9f8TtvqgIxP7k2.wav,0.9994590878486633,1
data\Rand_test\test\audio\0eSckOUJzhpor9asuYtH.wav,0.9996035695075989,1
data\Rand_test\test\audio\0eTCp3GmtPzdL152RihX.wav,0.9999371767044067,1
data\Rand_test\test\audio\0evHLYIQN4zwuDC1RPtT.wav,0.5962584018707275,1
data\Rand_test\test\audio\0eX36J2ukKr1GwLyY8a9.wav,0.973524808883667,1
data\Rand_test\test\audio\0EXn86wQGC7MYhi4NfRg.wav,0.9991340041160583,1
data\Rand_test\test\audio\0eyphOUV21qoDcXzl69f.wav,1.0,1
data\Rand_test\test\audio\0eZbDk2hx3VFOAsqPMrL.wav,1.0,1
data\Rand_test\test\audio\0EZV5hjIvo6FmgkBM7bT.wav,0.9999796152114868,1
data\Rand_test\test\audio\0f4EVLXmIj6CQaNHiD2y.wav,0.9999992847442627,1
data\Rand_test\test\audio\0F6DesVrUA5XwMxk7Kdh.wav,2.3481301468564197e-05,0
data\Rand_test\test\audio\0fA1xXBbLIkylHD6hs7w.wav,0.9993352293968201,1
data\Rand_test\test\audio\0FCWehwEBPLqijm35tsy.wav,1.0,1
data\Rand_test\test\audio\0FCXgQ6hGMZKtpA2RBUe.wav,0.06175587698817253,0
data\Rand_test\test\audio\0fcy58LERNVThQkMFprt.wav,0.08905893564224243,0
data\Rand_test\test\audio\0FeufWyA3ZVhTctzNR5a.wav,0.9888610243797302,1
data\Rand_test\test\audio\0FhIbJzvNHLU4yeWwfoB.wav,0.998214602470398,1
data\Rand_test\test\audio\0flsk67WMB4yXIT5NexC.wav,0.9562838673591614,1
data\Rand_test\test\audio\0FmGcnbB1Zp46g5DClTr.wav,1.0,1
data\Rand_test\test\audio\0FOiBw6lZaVy8KhoX24c.wav,1.0,1
data\Rand_test\test\audio\0FRWEZB8iHIQtc9YGCsD.wav,0.9999977350234985,1
data\Rand_test\test\audio\0fSU41gDdhAIHcMvnu8m.wav,0.9999988079071045,1
data\Rand_test\test\audio\0FtfazsK3NZPclEudCAB.wav,0.9999485015869141,1
data\Rand_test\test\audio\0fvugyEsbwrlRYFKCJHN.wav,0.9987398982048035,1
data\Rand_test\test\audio\0Fxjif7PCwkZ3YLzTBoI.wav,1.0,1
data\Rand_test\test\audio\0fyhIJznAqi9OtXcPmBD.wav,0.9999260902404785,1
data\Rand_test\test\audio\0g8A1ZWUMbqBw3DxuHhP.wav,0.03984741121530533,0
data\Rand_test\test\audio\0G8e5CE7cAhDN9zr6HIv.wav,0.0045808227732777596,0
data\Rand_test\test\audio\0Ga2sFxEuByHzIO8LPkK.wav,0.09900400787591934,0
data\Rand_test\test\audio\0gCbhrzaGxdQ6TwoNc39.wav,1.0,1
data\Rand_test\test\audio\0gG7cNdXrV3unLBt4eoq.wav,0.9996427297592163,1
data\Rand_test\test\audio\0gH6z4lo1Y7Q9mbET2ei.wav,0.9997544884681702,1
data\Rand_test\test\audio\0GHS89hMKY6lw2F5aJWr.wav,0.9991872906684875,1
data\Rand_test\test\audio\0giCAGJsDhbpdatNY3HI.wav,1.0,1
data\Rand_test\test\audio\0GMjxzIK19gqeXUiC3fm.wav,0.0002868152514565736,0
data\Rand_test\test\audio\0GnbwVtNymq8PoWxdpjM.wav,0.9989633560180664,1
data\Rand_test\test\audio\0gNIVqEhHbFJ3BjKrluw.wav,0.9999176263809204,1
data\Rand_test\test\audio\0Gpij7OEuCLNU6Y1FQyJ.wav,0.9977633953094482,1
data\Rand_test\test\audio\0gqCH9XNl8ERfdYIOb6F.wav,0.002690188819542527,0
data\Rand_test\test\audio\0GvDsWamLHJ7FAT4YfIE.wav,0.7953193187713623,1
data\Rand_test\test\audio\0gwErFymPbQGjkBplA2i.wav,0.9994922876358032,1
data\Rand_test\test\audio\0gwFNcotaBO5DxbP7l18.wav,1.0,1
data\Rand_test\test\audio\0gX2HjiLtUTZGOWPVcNm.wav,0.9703830480575562,1
data\Rand_test\test\audio\0H5VpmFMre4gJl2QDjiW.wav,0.025226445868611336,0
data\Rand_test\test\audio\0H7DVaA5NFh3GiyZRvMk.wav,0.9958904385566711,1
data\Rand_test\test\audio\0h8PyutbpnVz1La5SGDT.wav,0.99996018409729,1
data\Rand_test\test\audio\0h9Kda4Xfpv5VEq1yjrL.wav,0.9997729659080505,1
data\Rand_test\test\audio\0hBdeLbqKn3Ir6yQZ5YH.wav,0.9967933297157288,1
data\Rand_test\test\audio\0HerQNCyad4R1kluDJFb.wav,0.9999991655349731,1
data\Rand_test\test\audio\0hEzOs9R4unfqiaJUI3l.wav,1.0,1
data\Rand_test\test\audio\0hFVOlYIBi7zxQkcjab5.wav,0.9773780703544617,1
data\Rand_test\test\audio\0hGZJDoad9UyFgqsTIYK.wav,7.235362863866612e-05,0
data\Rand_test\test\audio\0Hi9hqwcBrRPGmZdWSCM.wav,0.9999523162841797,1
data\Rand_test\test\audio\0HN6kXu3mJFWaveUMzBG.wav,7.119468500604853e-05,0
data\Rand_test\test\audio\0HnZASCEBt2qKX3O5w8T.wav,0.0013596764765679836,0
data\Rand_test\test\audio\0hQu58NiWOXeZIMEdtc9.wav,0.9999831914901733,1
data\Rand_test\test\audio\0hs7BrdnJ5AMt2vF1fUD.wav,0.9999363422393799,1
data\Rand_test\test\audio\0hUr1vg4VzuqKcPsjJib.wav,0.9994739890098572,1
data\Rand_test\test\audio\0HVMfXwW4AbCz2jQUSlr.wav,1.0,1
data\Rand_test\test\audio\0HwqfE5KrXTLAgB1WQkn.wav,0.9976369142532349,1
data\Rand_test\test\audio\0HwVXoxbR18MpnqutSDf.wav,0.9988666772842407,1
data\Rand_test\test\audio\0HyIbtM2YFwrB8fEWgnh.wav,0.999998927116394,1
data\Rand_test\test\audio\0hysQiDUXLeYRzqdTxZk.wav,0.9999758005142212,1
data\Rand_test\test\audio\0Hz7kQfms2R4prnYDC81.wav,0.9999954700469971,1
data\Rand_test\test\audio\0hZxSIjPNKEzkypD42mo.wav,0.9481422305107117,1
data\Rand_test\test\audio\0I7islrOcfh1zLMo5nqQ.wav,0.9999995231628418,1
data\Rand_test\test\audio\0I9y831clYsvukbGO4M7.wav,0.8067179322242737,1
data\Rand_test\test\audio\0IaX1jD5UMeAQJbNYk2n.wav,0.9998990297317505,1
data\Rand_test\test\audio\0iGAutCKPzqjTE21J8Lk.wav,0.9998096823692322,1
data\Rand_test\test\audio\0Ih3J8TypxOzLZucA1Fq.wav,1.0,1
data\Rand_test\test\audio\0IhdaY7yRqMVNcrix8ok.wav,0.9868375658988953,1
data\Rand_test\test\audio\0ikQresc1IypYGWSONB2.wav,0.9999994039535522,1
data\Rand_test\test\audio\0iLFUxSIMZtmnDTbfuPp.wav,0.8761243224143982,1
data\Rand_test\test\audio\0Inh7CcXRLsTgP5rN63u.wav,0.9985492825508118,1
data\Rand_test\test\audio\0Ipa3fOPk8XQ1Bq6unwL.wav,0.32929980754852295,0
data\Rand_test\test\audio\0IrfZH1KbijPkCxawyUm.wav,0.9982958436012268,1
data\Rand_test\test\audio\0IRwhT9vXcrJiuqDGCQf.wav,0.9999990463256836,1
data\Rand_test\test\audio\0IxSaTVbRCzop2dZ87EB.wav,0.9999997615814209,1
data\Rand_test\test\audio\0J13jnbgolfDRFuPet9h.wav,0.9942097663879395,1
data\Rand_test\test\audio\0j9T453UPBvIa1bsVY8X.wav,1.0,1
data\Rand_test\test\audio\0JALXm3DuwnSCsgIxFel.wav,0.9998983144760132,1
data\Rand_test\test\audio\0JCSlkLNcty1BbHGi4Oz.wav,0.03506900742650032,0
data\Rand_test\test\audio\0jFGHqRhKMvm6TpB9Zlr.wav,0.9999732971191406,1
data\Rand_test\test\audio\0JIDNzKYxHVrGgsTlR7X.wav,0.9899938702583313,1
data\Rand_test\test\audio\0Jio7ScWakbtAB951vlY.wav,0.9911571741104126,1
data\Rand_test\test\audio\0jizy5FQKWYubZn82RAS.wav,0.9836307764053345,1
data\Rand_test\test\audio\0Jjc6yUznRTWIbMolPDh.wav,1.0,1
data\Rand_test\test\audio\0jkcbWzPirCSEXftQpL9.wav,0.9998952150344849,1
data\Rand_test\test\audio\0JLQbXrc1GaNlC9Iz6pP.wav,0.9999738931655884,1
data\Rand_test\test\audio\0JnbVjt1Mud7EkfW9TZo.wav,0.9995906949043274,1
data\Rand_test\test\audio\0JokUQTPpCF9zXLufn5Y.wav,0.0942792221903801,0
data\Rand_test\test\audio\0jol3wgvc9Lk87x6EJQV.wav,0.9995848536491394,1
data\Rand_test\test\audio\0JqftuW7mskIh2xPnXbH.wav,0.9999866485595703,1
data\Rand_test\test\audio\0jQlOkDfL1S2d4JPsp7A.wav,0.9899208545684814,1
data\Rand_test\test\audio\0JQpzdrF2TecDR64xNaK.wav,0.0018996396102011204,0
data\Rand_test\test\audio\0JRdNPhUFOxcYTBlog5A.wav,1.565989077789709e-05,0
data\Rand_test\test\audio\0jWocLJ4UOuXFei1kNSl.wav,0.9994213581085205,1
data\Rand_test\test\audio\0jycMxYGAn1ivdbzf5ml.wav,0.9885212182998657,1
data\Rand_test\test\audio\0JylqBduxFvAO7D6INWf.wav,0.0017422586679458618,0
data\Rand_test\test\audio\0JYWHQ17UT9XzS5KBwy3.wav,0.9860978126525879,1
data\Rand_test\test\audio\0jzPSXcF57kgxqKpNIoC.wav,0.9999946355819702,1
data\Rand_test\test\audio\0k18qYFLnJyA3Rp7OfXe.wav,0.9999998807907104,1
data\Rand_test\test\audio\0k1UBSqVcIDOxEXgeTat.wav,1.0,1
data\Rand_test\test\audio\0k7eQvJmDaHrKNqzPcsG.wav,0.9917439818382263,1
data\Rand_test\test\audio\0kct8dzCbB1QuTrLoG7U.wav,0.99998939037323,1
data\Rand_test\test\audio\0KDckaLgQrAMG97O83NT.wav,0.9986716508865356,1
data\Rand_test\test\audio\0kDdSGaifPxHbIZ4yTEU.wav,1.0,1
